,ID,PRED_LABELS
7416,29917.0,1.0
7417,29918.0,0.0
7418,29919.0,1.0
7419,29920.0,0.0
7420,29921.0,1.0
7421,29922.0,1.0
7423,29924.0,0.0
7424,29925.0,1.0
7425,29926.0,1.0
7426,29927.0,0.0
7427,29928.0,1.0
7428,29929.0,0.0
7429,29930.0,0.0
7430,29931.0,0.0
7431,29932.0,1.0
7432,29933.0,1.0
7433,29934.0,0.0
7434,29935.0,0.0
7435,29936.0,1.0
7436,29937.0,1.0
7437,29938.0,1.0
7438,29939.0,1.0
7439,29940.0,1.0
7440,29941.0,1.0
7441,29942.0,1.0
7442,29943.0,0.0
7443,29944.0,1.0
7444,29945.0,1.0
7445,29946.0,1.0
7446,29947.0,0.0
7447,29948.0,1.0
7448,29949.0,0.0
7449,29950.0,1.0
7450,29951.0,0.0
7451,29952.0,1.0
7452,29953.0,0.0
7453,29954.0,0.0
7454,29955.0,1.0
7455,29956.0,0.0
7456,29957.0,0.0
7457,29958.0,1.0
7458,29959.0,0.0
7459,29960.0,1.0
7460,29961.0,0.0
7461,29962.0,1.0
7462,29963.0,0.0
7463,29964.0,1.0
7464,29965.0,0.0
7465,29966.0,1.0
7466,29967.0,0.0
7467,29968.0,0.0
7468,29969.0,1.0
7469,29970.0,1.0
7470,29971.0,1.0
7471,29972.0,1.0
7472,29973.0,1.0
7474,29975.0,1.0
7475,29976.0,1.0
7476,29977.0,0.0
7477,29978.0,1.0
7478,29979.0,1.0
7480,29981.0,1.0
7481,29982.0,1.0
7482,29983.0,0.0
7483,29984.0,0.0
7484,29985.0,0.0
7487,29988.0,1.0
7488,29989.0,1.0
7489,29990.0,1.0
7490,29991.0,1.0
7492,29993.0,1.0
7493,29994.0,0.0
7494,29995.0,1.0
7495,29996.0,1.0
7496,29997.0,0.0
7497,29998.0,0.0
7498,29999.0,0.0
7499,30000.0,1.0
